Id,Category
"loved the burgers , i had the jalapeo ranch burger it was really tasty .",1
homemade tortillas are so good !,1
"unfortunately , it is the worst .",0
will definitely go back and recommend to friends .,0
dr. hall is so kind and gentle .,1
green chile chimis are fantastic .,0
the bread is definitely home made and i could probably eat it all day .,0
this was the first time i ever cried from a haircut .,0
they 're nowhere near any fight that breaks out .,1
"so , it went in the trash .",1
"however , the manager came back & told me my order was coming up .",1
this piece of shit gave me wonton crackers for my soup .,1
the overall prices are not competitive with frys .,1
the service is friendly and attentive .,1
"and i had my sugar bowl favorite , the top hat sundae !",0
"stopped in for lunch , nice wine list , good service .",1
the service was great and would gladly go back .,0
very pleased with service and quality of work .,0
"she said `` yes , sorry . ''",1
"had one mediocre meal and said , `` we 'll try again '' .",0
everyone was extremely nice and professional .,0
this branch is getting worse and worse .,0
this place is just ok .,1
great place to go for games with multiple tvs and a lively crowd .,1
thanks for making our special night an event to remember .,1
great prices and the associates there are all very customer friendly and helpful !,1
we were sat right away and every staff member was extremely friendly and happy .,1
i 'm not one of the corn people .,0
the ceiling air conditioner in the hallway is very loud .,0
definitely something i will have again !,0
i dont know why i was expecting anything different .,0
this is the perfect date night .,0
god i love pei wei .,0
his humor makes a routine visit entertaining .,0
"`` no , we are going to have a tournament tomorrow .",1
i also told him i would leave him some good feedback online .,0
beautiful scenery and friend staff .,0
said we could n't sit at the table if we were n't ordering dinner .,0
i wanted to like this place but it just became a big disappointment .,0
i was very disappointed with this place .,0
thank you for a fabulous evening !,1
my father has decided to upgrade my mothers engagement ring this xmas .,1
two hours of my life i can never get back .,0
"you will be helped by all of their friendly advise , and travel knowledge !",0
prime rib was fatty and not cooked per requested .,1
"even the ice cream was very , very run of the mill .",1
"pei wei has fair prices , fast service , and wonderful outdoor seating .",1
the best bar in town .,1
stopped by for soda after being at the hobby shop next door .,1
the rooms are not that nice and the food is not that good either .,1
plus my sparkling wine flights were delish !,1
the texture of the meat just looked and tasted wrong .,0
not so great food and service .,0
the california burrito was also a great burrito .,0
i tried to no avail .,1
"however , it turned out to be nothing like i thought it would .",0
my pad thai tasted like thai rice noodles with barbeque sauce .,0
tried their lasagna and its the best ive ever had .,0
this is easily the worst greek food i 've had in my life .,1
not so much these days .,0
the decor was seriously lacking .,0
is that a good thing or a bad thing ?,1
we were both so impressed .,1
everyone who works there is always so happy and friendly .,1
the new management team is horrible !,1
very throwback atmosphere ; vintage ice cream parlor .,0
i skipped eating and we went back to the beer .,1
"it is a cool place , with lots to see and try .",0
"the falafel 's looked like chicken nuggets , and were lacking flavor .",1
you can tell how fresh the ingredients are .,0
the tow package is not an issue either .,0
so i brought my business elsewhere .,1
i mean that 's been my experience !,1
rick is a seriously cool guy !,1
service was average but could not make up for the poor food and drink .,0
"anything they say , ask in writing .",0
"nope , way way worse .",0
they have a fantastic selection and a very knowledgeable staff .,1
"yes , the portions were large , but size is n't everything .",1
great selection of salads and pasta items in the deli .,1
the food is delicious and plentiful .,0
they made me feel like i was at home and their an extended family !,0
my dish was pretty salty and could barely taste the garlic crab .,0
outstanding persian food not to mention service .,0
"the game room is a waste of time , energy and money .",0
this is a horrible venue .,0
my plate looked nearly half empty except for the small container of cole slaw .,0
fun place to go drink beer .,0
that person didnt get their meal until everyone else was finished with their meal .,0
i have to say i was truly disappointed .,1
i called at 6:30 and got the complete brush off .,0
this is the worst panda express location there is !,0
pricing is both affordable and reasonable .,0
it looks old and outdated .,0
"one was for my dog , and one was for my wife 's dog .",0
the food all looked great .,1
three women met for lunch last friday at elements at the sanctuary .,1
and every experience has been a positive one .,0
okay prices and great tastings at least once a month .,0
staff and the ride were terrific .,0
very busy but very good service .,1
their sandwiches were really tasty .,1
i wish i could give less than one star .,1
i would recommend dentistry of old town scottsdale to everyone .,0
"as an arizona native , i have been going to the improv for years .",1
"the food was good , steak bites and hummus plate a must .",1
talk about false advertising so call before you go !,1
now it is not so thin and taste like any other pizza place .,1
they were very friendly and apologetic .,1
"it 's not my fave , but it 's not awful .",1
"if your patio is south facing , you 're out of luck .",1
this is my go to neighborhood place .,1
for a local chain this place is great !,1
the best mexican food in the phoenix area .,0
i loved it and will definitely be back !,1
"so far , great customer service .",0
their enchilada sauce perfectly complemented this dish .,0
i 'm not a fan of huge chain restaurants .,0
but it is definitely worth the wait .,0
i had the burger once and it was juicy and very flavorful !,1
the woman who helped me today was very friendly and knowledgeable .,1
meanwhile i 'm waiting for an answer .,0
it is such a cool little place to relax and get swanky .,1
only then did our waitress show up with another styrofoam cup full of water .,1
always a great experience there with the owner and the rest of the team .,1
we 've tried the cream pancakes as well .,1
if you 're young and are into sports this is the place for you .,0
i love the food ... however service here is horrible .,1
it smelled and tasted like yesterday 's oil .,0
just a frozen patty cooked like a home one .,0
steve was professional and found exactly the right unit to fit in our space .,0
either way i would never recommend buying from camping world .,0
the man did not stop her .,1
they are all very friendly .,0
they really need to work on their customer service and general attitude .,0
and have enjoyed every last bite .,0
"great food , low prices , and an authentic mexican cantina vibe .",0
no wonder these restaurants are closing up all around the valley .,0
so he can charge a bloody fortune for them .,0
"i replied , '' um ... no i 'm cool .",0
she just grabbed a couple empty dishes and walked off .,0
the birthday surprise has been ruined as well as her special day .,1
"good drinks , and good company .",1
what the hell are you doing ?,0
"one of the employees apologized , but it did n't seem very sincere .",1
"other than that , i really do n't know what was good about it .",1
staffed primarily by teenagers that do n't understand customer service .,0
i love their fresh juices as well .,1
they only received one star because you have to provide a rating .,1
"these guys are top notch , honest and very reasonable .",1
"the escargot was delicious , and seasoned perfectly .",0
"let me give my opinion , that 's what this site is for .",0
"the others ordered the short rib hash , also over-cooked and dry .",0
sketchy sketchy sketchy pizza delivery !,1
"he could n't actually read her pressure , though .",1
this is the best yarn store in the metro area .,1
they are so fresh and yummy .,0
they will even deliver to the school !,0
the woman did n't even apologize .,1
my dr pepper ribs were excellent and very tender .,1
they have a lot of choices for sushi lovers !,0
"they are professional , thorough and attentive to our needs .",1
this course is one of the finest in the area .,1
"great food , great decor !",1
"fast , friendly and honest service .",1
they were extremely friendly and reasonably priced .,1
excellent knowledgeable dentist and staff !,1
always good after the river too .,0
as far as pizza goes this ranks with the best i 've ever eaten .,0
we loved our day on the river and ca n't wait to go back !,0
great food and awesome service !,0
and the fettuccine alfredo is absolutely scrumptious !,1
the octopus sashimi is my favorite !,1
"they rush , rush and do n't pay attention to their customers .",1
this is one place in scottsdale casual dress is acceptable .,1
it was my last weekend visiting my folks .,1
"place was clean and well kept , drinks were reasonably priced .",1
the only saving grace was the black beans .,1
i said it was disgusting to even serve this to diners .,1
"first time i came in , i knew i just wanted something new .",1
do n't go here unless you want to pay for crap .,1
the message therapist is awesome also .,1
the staff is awesome and location is right in the heart of old town !,1
this spot was my favorite indian restaurant .,1
dropped off my red purse and three pair of black shoes .,0
we 've been to this long established restaurant many times .,0
one of my regular spots in scottsdale .,0
i tried to call repeatedly with no response .,0
if i had wanted it washed i would have washed it myself !,0
i took the waiter 's recommendation of the veal carolina and it was super !,0
i highly recommend this bakery !,0
we dropped our rental truck of at this location two weeks ago .,0
the store is dumpy looking and management needs to change .,1
a great place to watch sports !,1
"i love this place , the service is always great !",0
their pizza is the best i have ever had as well as their ranch !,0
i did n't know worker there can get tips from customer .,1
"tires , alignment , brakes and more .",1
do not go to this practice they are horrible !,1
so basically tasted watered down .,1
the chow mein was very mushy and had weird texture .,0
"the salads are ok , nothing special .",1
the service is mediocre and the restaurant is just average .,0
blue corn tacos with chicken were excellent .,1
she did an amazing job on my color and my cut !,0
he always looks gorgeous and is so happy when i pick him up !,1
otherwise a great experience and we will go again .,1
this is the worst walmart neighborhood market out of any of them .,1
the service was amazing and the staff was very friendly .,1
"this is a fantastic location , especially because of teresa m !",1
my husband and i enjoyed our 3rd anniversary here .,1
the owner knows us and treats us very well !,0
but i darn sure could have cooked this one .,0
the marinara sauce is so flavorful .,0
i will never purchase another lv bag again .,0
"it 's not much like an actual irish pub , which is depressing .",1
i got a bagel breakfast sandwich and it was delicious !,0
biscuits and gravy are a great breakfast item too .,1
it 's a big bowl of sweet happiness .,1
"and the pizza was cold , greasy , and generally quite awful .",1
super tasty and a much better deal than the chain sub joints .,1
the calzones are awesome and the lunch special they have is perfect .,1
the staff was nowhere to be found .,1
my services were very rushed and she did n't even do a good job .,1
if you 're into that sort of thing stop by and check it out !,1
our bartender erik took care of my fiance and i very well .,0
this is by far my favorite pizza .,1
the good news that my vision had improved made the visit even better .,1
geez i need to find a source for those uni blocks ... .,1
there was no personality to our server .,0
"it is n't terrible , but it is n't very good either .",1
"reasonable price , bottom line guaranteed .",1
the staff are all super friendly and on top of there jobs .,0
i highly recommend this shop .,0
"the eggs are always fluffy , the side of fruit always good .",1
"for the record i am a good cook , i use seasoning !",1
"our waitress was the best , very accommodating .",0
fish tacos were pretty good .,0
great food recommendations steak and tuna were both great .,1
i expected so much better from this ny staple .,1
i just had probably one of the best restaurant experiences i 've ever had .,1
food is very fresh and amazing !,0
portions n prices were great !,1
the sandwich was not that great .,1
zero complaints with his work .,0
i definitely recommend this place to others !,0
we love to come as a family .,1
went into this location to drop it off .,1
i love that this is the place in the comic - family circus .,1
charlie was clean neat and professional .,0
this is a terrible college .,1
"i 've eaten here many times , but none as bad as last night .",1
i love italian and i eat here often .,0
got screwed at bar that we made reservations at next door .,0
it is consistent and the staff is always friendly .,1
"i do not like to be screwed over , or short changed .",0
the biscuits and gravy were good .,0
the adovada is hot but wonderful and the chocolate bread pudding is amazing .,0
their steak & salsa burrito was very very good and really big too .,1
we ate here yesterday for happy hour and it was fantastic .,0
i have gotten so many dresses at a steal of a price !,1
the chips and guacamole were excellent too !,0
executive chefs would walk by not even saying good morning .,0
i wo n't be ordering again .,1
they have the big massage chairs and each manicure station is fairly clean .,0
i highly recommend e & m painting .,1
will never go back to kfc - they essentially stole from me !,1
they failed to tell us eating in the bar was an option .,0
we 've sent enough guests there who have returned absolutely livid with this restaurant .,1
"hopefully , i do n't take any bed bugs with me .",1
there was only meat and bread .,1
i guess starbucks customer services is only good at some locations .,0
did n't seem to care about their job .,1
the menudo here is perfect .,1
the cash register area was empty and no one was watching the store front .,0
we went with a group of eight and all had a great time .,0
my groupon is only for the two windows .,1
i got the tamale sampler .,1
certainly a good choice if going to a performing arts center event .,0
the staff are very friendly and on the ball .,0
it is the absolute worse place in the valley .,1
its not cheap but you get good value here .,1
the salads were fresh and crispy .,0
this is the best seafood joint in town .,0
always rude in their tone and always have shitty customer service !,1
"wonderful staff , wonderful food , excellent prices .",1
blue cheese dressing was n't the best by any means .,0
the problem is nothing was good .,0
the bartender was super friendly and quick to help us especially with the crowd .,0
she did offer me a copy if i would like a soda while waiting .,0
like it 's been in a fridge for a week .,0
"good food , great prices on wings on tuesdays .",0
beautiful decoration and great service .,1
this is a golf course that is tucked away it is in great condition .,0
this is the third time they 've messed up that spice .,1
uneven pieces and falling apart -- i paid for that .,1
at no cost - great service !,0
i may make it back to the bar but i will skip the restaurant .,1
an old dude did my pedicure .,0
so who do i call to get my money back .,0
i know i should have sent this back and walk out .,1
she did not apologize or anything .,1
i just left this car wash and was very unsatisfied !,1
i just received a delivery order from them and essentially wasted my money .,1
"she chose a great color that looks incredible with my skin , too .",1
this place is wonderful when you can actually sit outside .,0
"i highly recommend this salon and the wonderfully talented stylist , angel .",0
it 's small yet they make you feel right at home .,1
i also love their convenient location right off of scottsdale road .,0
"also , the food is great !",0
everyone is always super friendly and helpful .,1
this place has some great food .,1
"with that being said , i enjoyed the food .",0
myself and family / friends have been going to them for years !,1
"the salsa is great , the fish top notch , the drinks just excellent .",1
the atmosphere was fun and the staff treats you well .,0
and the cleaning is way over priced .,0
bottom line they over promise and under deliver .,0
the pizza is offered without toppings and it 's lacking in flavor .,0
"tasted really old , i could n't believe it .",1
mustard beef ribs are a must .,0
everything they serve there is wonderful .,0
the people at sonora were very good to me .,0
his offer of a `` free dessert '' was even more atrocious .,0
it is also fun to sit at the bar .,0
and management does n't do anything about it .,1
i went to sit down and wait for my order .,1
the crispy mango fish was very tasty .,1
"there chips are ok , but their salsa is really bland .",0
"new owner , i heard - but i do n't know the details .",1
"if i could give less stars , i would .",0
the beer was nice and cold !,0
"the environment was cozy , the servers were friendly and on top of things .",1
this place has pissed me off for the last time .,0
there are no smiles and no customer service .,1
"seriously though , i have never shopped here .",1
i did n't know ra was a chain .,1
"other than that , food here is pretty gross .",0
no massage with my manicure or pedicure .,1
loved the menu and the drinks .,1
this golf club is one of the best in my opinion .,0
we went there on a busy holiday weekend and the service was extremely slow .,0
this was by far the rudest person i spoke with .,1
i had the best pork belly here ever !,1
"sometimes it 's a simple cut , other times is more complicated color .",0
it was a great experience !,1
quality of food is fantastic .,0
"no , i 'm not at a scottsdale club .",1
the guys here are sooo incredibly nice and helpful .,1
a great museum to visit .,0
pizza was cooked to perfection and fast !,0
i like this place so much i have actually inquired about purchasing a franchise .,0
the restroom was a mess .,1
had to wait a month to get in .,1
the drinks were affordable and a good pour .,0
"french toast plate was good , mom said , but eggs were cold .",0
"great prices , great selection .",0
i also like the fact that they have fresh squeezed orange juice .,1
"so , no treatment and no medication to help me deal with my condition .",1
"even if i was insanely drunk , i could n't force this pizza down .",1
they also have lost sight of what good deli food is .,1
"the girls are very attractive and really friendly , not pushy at all .",0
oh i got my band geek back on now !,1
extremely attentive and genuinely a good person .,1
i may just post pictures to prove their shoddy work .,1
then he proceeded to tell me how to fix it .,1
everything is fresh and so delicious !,0
i 'm so happy and will definitely go back for future services .,1
"amazing food , great service .",1
best chicken parmesan i have ever had .,1
"however , the tech said nothing to me about this .",1
"they were great , not too greasy but fluffy and light .",1
"heck , even the pizza is decent .",1
enjoyed the dolly a lot .,0
the place was busy but the service was excellent !,0
by far the best experience i have ever had in a auto shop .,1
that 's a rare find in a business .,1
all around great place to grab a drink or two .,1
you have to sit outside to get the best experience from this place .,0
our experience with this business was positive .,1
the bbq salmon was good .,0
the office also failed to even apologize about this whole horrific experience .,1
i can honestly say i am so glad we will be moving to az .,1
so happy with my decision to go here .,1
wide spectrum of ages and races .,1
worst customer service i have ever had .,1
this was the best i have ever had !,1
you can not pay me to ever shop here !,0
i was also curious about another product but he straight up walked off .,1
i love the pork tacos .,0
all of the food that i had was excellent .,1
best green corn tamales around .,1
i ordered the carne asada steak and it was cooked perfectly !,1
this place is a terrible place to live !,1
had dinner here last night and it was great .,0
she kept our drinks full and gave us great food recommendations .,0
"nice people , prompt service and clearly expert .",1
not personalized or warm at all .,1
but it probably sucks too !,1
there was no i 'm sorry or how did everything come out .,1
the wine was very average and the food was even less .,1
i will definitely go here again !,0
great place to have some fresh and delicious donuts .,1
thanks for the perfect repair .,1
ever since joes has changed hands it 's just gotten worse and worse .,0
a bit on the noisy side but the fresh food makes up for it .,0
it looks like blended up chicken put into the shape of grilled pieces .,0
when the manager finally showed up he was rude and dismissive !,1
its also not a very clean park .,0
this is a place where still the customer comes first and is treated right .,0
"it was embarrassing for all involved , though i do n't think he noticed .",1
fun and inexpensive way to enjoy and relax your day .,0
the door would n't open at all .,0
"i was not impressed , and would not recommend this place .",0
"um , yah , it does n't need replacing just yet .",1
we gave it another 5-10 minutes before we got up and left .,0
when i first came to phx ... yes this sounded indian to me .,1
a great little spot to throw back a few beers after a rough day .,0
their cheese i 'm certain was of the string variety .,0
she did the most amazing job .,0
fantastic place to see a show as every seat is a great seat !,1
perhaps bread should be offered at no charge .,0
"i got there , was seated pretty quickly , and then chose my color .",0
"liar , liar , pants on fire .",1
not even real brown sauce .,1
she does n't say anything and just walks away .,1
the carne asada burrito is awesome !,0
the queen bed was horrible !,1
the food is n't too bad but the service is terrible .,0
the grilled artichokes are wonderful !,0
"the owner replied , i will go in half with you .",0
really enjoyed the beautiful range .,0
always takes way too long even if you 're the only one there .,1
"every time i crave mexican food , i go here !",0
the equipment is so old and looks dirty .,0
everything we 've ever ordered here has been great tasting .,1
they can thank you for the low rating .,0
food is always amazing no matter what i order .,0
the variety of sushi rolls makes for a good eating .,1
you get so much for the price and the food is fresh and delicious .,1
"it 's hot , cooked perfectly , and delicious !",0
these days the quality is pretty lousy .,0
one of my favorite chinese place to eat !,0
the only thing i was offered was a free dessert .,0
i love their flavored coffee .,1
i think it 's terrible when employees act that way .,1
service was great and food was even better .,1
it is a half a day trip from phoenix area .,0
"crab cakes , salt , no other flavor .",0
they are incredibly nice and accommodating .,0
so one person would eat while everyone else was sitting and waiting for theirs .,0
this place reminds me of home !,1
their staff is knowledgeable and informative .,1
but this place was not economical so the expectation was different .,1
i love their star design collection .,1
it shows because on a saturday night there was n't a long wait .,1
"very crowded , difficult to have a chance to actually have a good time .",0
this is pretty darn good pizza !,0
very good food and service !,1
"let me tell you , this place was far from busy !",0
just left and took it off the bill .,1
"great place to hang out , grab a meal and a few brews !",0
it 's a much better option than the club scene .,1
would have rated lower if i could .,0
i signed up for their email and got a coupon .,1
we then placed our order with our extremely rude and apparently completely overwhelmed server .,1
"i left hungry and unsatisfied , never again .",1
"it was so odd , i asked her if she was joking ?",1
they do not stock some of the most common parts .,0
"also , we were pleasantly surprised last time we brought our dogs for shots .",0
what were you going to charge me when i purchase a dozen bagels ?,0
"food was cold ( still frozen ) , i had the ribs .",0
i ca n't believe how inconsiderate this pharmacy is .,0
and the food is simply not as good as the other locations .,0
the service was excellent and my hostess was very nice and helpful .,1
i will not revisit this course as a visitor with limited time to play .,0
"the most important thing , of course , is the food .",0
next dish was moo goo gai pan to which the sauce is the secret .,1
it was well worth it .,0
you can not judge people based on appearance .,0
"overall , i do n't enjoy the place very much .",0
staff : very cute and friendly .,1
we will not be coming back .,0
you are not the only place in town with decent pizza .,1
"the menu is very simple , healthy , and tasty .",1
everyone is friendly and knowledgeable .,1
"plus he has amazing prices , how could you not go ?",0
his egg sandwiches stink like feet and are slimy .,0
this place is super yummy !,0
it tasted like melted plastic and had the same tough consistency .,0
management no longer cares about the golf experience .,0
"when it finally came out , it was bad .",0
"excellent combination of flavors , very unique .",0
i emailed to let them know but they apparently dont care .,1
the rest of their food is edible but their employees and service are horrible .,0
so sad but i am not going back any more .,1
"i had a horrible experience , and i sadly would not come back .",0
this place has been making great sushi and sashimi for years .,1
the security guard comes upstairs and pounds on our door demanding we open up .,1
"oh , i should not have asked .",1
this place is dirty and run down and the service stinks !,0
i do not recommend anyone to this starbucks .,0
we will not be using this location again .,0
horrible job on nails and toes .,0
great staff and wonderful food .,1
tzatziki sauce had way too much dill in it .,0
the evening started out slow .,0
"i just walked out , called the manager to complain .",0
"went back in for adjustment , realized still incorrect .",1
grimaldi 's is the most consistently amazing pizza place in arizona .,0
my jack and coke was seriously lacking .,0
service was wonderful to match !,0
the bread was soggy and the dip was inedible .,1
but unfortunately the rude woman was the one checking us out .,1
suzanne and her staff were excellent !,1
there are better happy hours and better beers all around mill !,0
"casual atmosphere , upscale food .",0
the food was so-so and very over priced for what you get .,0
definitely a must do if you have time in the phoenix area .,0
too bad it was at the expense of the other customers .,0
very disappointed and would stay clear of this place .,0
"ra sushi , you are so blah to me .",0
i rate the experience as followed .,1
"the food 's ok , the service is among the worst i have encountered .",0
"we asked how long the wait would be , she said she was unsure .",0
it did n't get finished .,1
"incredible , low price specials and the occasional groupon .",1
we sit down and we got some really slow and lazy service .,0
will bring all my vehicles back for sure !,1
"when i was finally there , i was very disappointed .",0
"furthermore , there is no sausage or bacon on the menu .",1
", to name a few shows we have seen here .",1
the fried rice was gross and there was a shit load of it .,0
the mechanics are very amateur as usual .,0
so you are n't my problem . '',1
i 'm stuck in a lease otherwise i would move .,0
"a steak , shrimp and an enchilada .",0
the best deals in the store are on these racks .,1
so i asked for the card to be refunded .,0
russ was a well qualified tech .,0
the place has obviously gone downhill over the years .,1
great kebab dishes and good service .,0
perfect spot to shop for gift !,0
after eating several other gyro place kings still has the best sauce .,1
"my husband got a ruben sandwich , he loved it .",1
"also , could they not bring a single pack of cheese or red peppers ?",1
ron is still the greatest .,0
overall : lost my business and recommendation for a good local camera place .,0
omg carlsbad tavern is awesome !,1
she was not happy being there .,1
the beef taco was good but nothing special .,1
i will definitely return often !,1
decent selection of meats and cheeses .,1
nothing but excellent customer service every time i come here .,1
the service has always been wonderful .,1
we did n't leave with anything that day .,0
"second time , not so good .",1
i 'll definitely go back here again .,1
corn bread was also good !,0
"now the food , drinks , and desserts are amazing .",1
it was just so cute and quaint !,0
i was n't going to let her do a thing further to me .,1
cooked to perfection and very flavorful .,1
love this place and will keep coming back .,1
definitely a place to keep in mind .,0
this adds the last little touch to what was already an amazing place .,1
that comes with the smaller location though .,0
all in all pretty good !,1
also the crab wontons rule along with the spicy plum sauce .,1
this room that he found also reeked of smoke !,0
all had that satisfying grease flavor that washed down well with beers .,1
"so , that was my one and only time ordering the benedict there .",1
the owner is a hoot and the facility is very accommodating .,1
the garlic bread was bland and cold .,0
the green enchiladas were ok but not great .,1
"it 's basic , traditional , mexican food that is homemade and tastes great .",1
"also , the food that is there is n't great even by buffet standards .",0
the two gentle men up front are always so kind .,0
"oh sushi kee , how i love thee !",0
thank you ladies for being awesome !,1
the crew was very friendly and accommodating .,1
the associates program is no longer an option .,1
owner : a very rude man .,1
had to returned one entree because too cold .,0
i have had a great experience every time from start to finish .,1
i always have a great dish here to eat .,1
and i get the gyro sandwich every time and its the best .,0
the surly older waitress was a huge bummer .,0
sit at the bar and eat the small plates .,1
"who knows , it might have been .",1
jennifer is great and she really makes skin care affordable .,0
the only item was able to eat was the soggy broccoli beef !,0
keep up the amazing service !,0
